largo alfabeto: 15000
repeticiones exp: 100000
N	intv-unc{[B]}	sct3-unc_{[B]}	sct3-unc_{[us]}	sada-unc_{[B]}	sada-unc_{[us]}	intv-suc{[B]}	sct3-suc_{[B]}	sct3-suc_{[us]}	sada-suc_{[B]}	sada-suc_{[us]}
15000	120009	69574	431314	64917	277681	26265	69574	448183	64917	294634	
30000	240009	142853	276335	109780	271872	52513	142853	291044	109780	296153	
45000	360009	215868	379377	163434	388709	78761	215868	402817	163434	394103	
60000	480009	294939	466376	214097	475433	105009	294939	485169	214097	482267	
75000	600009	367795	559224	258944	578383	131265	367795	575336	258944	579248	
90000	720009	451538	657672	299934	671150	157513	451538	683817	299934	678869	
105000	840009	539009	811314	340709	838078	183761	539009	813130	340709	831174	
120000	960009	616641	955878	380204	968245	210009	616641	963542	380204	978889	
135000	1080009	697496	1.08542e+06	422514	1.09439e+06	236265	697496	1.08782e+06	422514	1.09422e+06	
150000	1200009	774039	1.19686e+06	461777	1.20518e+06	262513	774039	1.18349e+06	461777	1.20048e+06	
165000	1320009	850599	1.28262e+06	500168	1.31434e+06	288761	850599	1.28161e+06	500168	1.30846e+06	
180000	1440009	926166	1.38122e+06	537366	1.4096e+06	315009	926166	1.38188e+06	537366	1.41115e+06	
195000	1560009	1001573	1.49479e+06	575309	1.51121e+06	341265	1001573	1.48448e+06	575309	1.51105e+06	
210000	1680009	1075941	1.57704e+06	611460	1.61748e+06	367513	1075941	1.57378e+06	611460	1.62038e+06	
225000	1800009	1148404	1.67319e+06	645450	1.72032e+06	393761	1148404	1.67919e+06	645450	1.71811e+06	
240000	1920009	1221307	1.77592e+06	680257	1.83562e+06	420009	1221307	1.76419e+06	680257	1.81571e+06	
255000	2040009	1294043	1.89088e+06	714832	1.91834e+06	446265	1294043	1.86111e+06	714832	1.91025e+06	
270000	2160009	1370586	1.97202e+06	754086	2.02268e+06	472513	1370586	1.96336e+06	754086	1.99448e+06	
285000	2280009	1441705	2.07965e+06	787413	2.11879e+06	498761	1441705	2.07638e+06	787413	2.1018e+06	
300000	2400009	1512601	2.15621e+06	819996	2.215e+06	525009	1512601	2.14513e+06	819996	2.19832e+06	
315000	2520009	1585320	2.29066e+06	855098	2.33327e+06	551265	1585320	2.25531e+06	855098	2.31106e+06	
330000	2640009	1651719	2.38867e+06	882689	2.44406e+06	577513	1651719	2.34869e+06	882689	2.4057e+06	
345000	2760009	1721071	2.47784e+06	914272	2.53206e+06	603761	1721071	2.44508e+06	914272	2.50215e+06	
360000	2880009	1790486	2.55387e+06	945078	2.62401e+06	630009	1790486	2.5304e+06	945078	2.58812e+06	
375000	3000009	1857557	2.68293e+06	974773	2.76901e+06	656265	1857557	2.65548e+06	974773	2.7476e+06	
390000	3120009	1925221	2.7971e+06	1003956	2.86495e+06	682513	1925221	2.75296e+06	1003956	2.83446e+06	
405000	3240009	1991084	2.91799e+06	1031642	3.0008e+06	708761	1991084	2.87085e+06	1031642	2.9396e+06	
420000	3360009	2059435	3.0471e+06	1062281	3.11594e+06	735009	2059435	2.9861e+06	1062281	3.08792e+06	
435000	3480009	2124579	3.14968e+06	1089960	3.2152e+06	761265	2124579	3.1163e+06	1089960	3.16304e+06	
450000	3600009	2188802	3.26127e+06	1115398	3.33496e+06	787513	2188802	3.21692e+06	1115398	3.2962e+06	
465000	3720009	2252897	3.39855e+06	1140965	3.48768e+06	813761	2252897	3.33398e+06	1140965	3.40839e+06	
480000	3840009	2316721	3.46207e+06	1167324	3.55283e+06	840009	2316721	3.414e+06	1167324	3.44464e+06	
495000	3960009	2381008	3.57741e+06	1193538	3.63744e+06	866265	2381008	3.53414e+06	1193538	3.57899e+06	
510000	4080009	2445039	3.67399e+06	1218833	3.77172e+06	892513	2445039	3.63104e+06	1218833	3.7484e+06	
525000	4200009	2515303	3.8671e+06	1250128	3.91932e+06	918761	2515303	3.74473e+06	1250128	3.86595e+06	
540000	4320009	2578262	3.94859e+06	1277846	4.02228e+06	945009	2578262	3.85223e+06	1277846	3.91719e+06	
555000	4440009	2641149	4.05408e+06	1301501	4.14484e+06	971265	2641149	3.95806e+06	1301501	4.06944e+06	
570000	4560009	2702677	4.14326e+06	1325996	4.25152e+06	997513	2702677	4.10341e+06	1325996	4.17415e+06	
585000	4680009	2766036	4.27666e+06	1350185	4.33861e+06	1023761	2766036	4.14972e+06	1350185	4.28608e+06	
600000	4800009	2828219	4.36103e+06	1376025	4.45092e+06	1050009	2828219	4.30186e+06	1376025	4.41096e+06	
615000	4920009	2888907	4.67501e+06	1397936	4.79545e+06	1076265	2888907	4.6508e+06	1397936	4.74478e+06	
630000	5040009	2959354	4.83494e+06	1429629	4.90839e+06	1102513	2959354	4.74398e+06	1429629	4.86146e+06	
645000	5160009	3011617	4.90795e+06	1443669	5.07812e+06	1128761	3011617	4.83503e+06	1443669	4.96911e+06	
660000	5280009	3073449	5.0809e+06	1467076	5.18221e+06	1155009	3073449	5.00746e+06	1467076	5.14381e+06	
675000	5400009	3135936	5.17927e+06	1491169	5.26588e+06	1181265	3135936	5.04688e+06	1491169	5.17779e+06	
690000	5520009	3193879	5.24486e+06	1512545	5.35291e+06	1207513	3193879	5.26328e+06	1512545	5.32687e+06	
705000	5640009	3254687	5.35372e+06	1533952	5.57042e+06	1233761	3254687	5.30515e+06	1533952	5.42115e+06	
720000	5760009	3314286	5.46145e+06	1555493	5.57824e+06	1260009	3314286	5.43167e+06	1555493	5.51404e+06	
735000	5880009	3375397	5.62322e+06	1579045	5.75765e+06	1286265	3375397	5.53364e+06	1579045	5.65755e+06	
750000	6000009	3435813	5.70588e+06	1601772	5.8033e+06	1312513	3435813	5.61844e+06	1601772	5.78721e+06	
765000	6120009	3494284	5.84092e+06	1622529	5.9863e+06	1338761	3494284	5.81252e+06	1622529	5.93442e+06	
780000	6240009	3553563	5.94518e+06	1644601	6.14036e+06	1365009	3553563	5.85946e+06	1644601	6.00113e+06	
795000	6360009	3612275	6.08814e+06	1664424	6.22834e+06	1391265	3612275	5.98962e+06	1664424	6.20235e+06	
810000	6480009	3673218	6.21438e+06	1686445	6.37113e+06	1417513	3673218	6.13256e+06	1686445	6.23608e+06	
825000	6600009	3729473	6.28081e+06	1705765	6.43077e+06	1443761	3729473	6.1934e+06	1705765	6.39644e+06	
840000	6720009	3788441	6.47094e+06	1727668	6.6368e+06	1470009	3788441	6.36494e+06	1727668	6.53765e+06	
855000	6840009	3848640	6.56803e+06	1747545	6.63116e+06	1496265	3848640	6.47959e+06	1747545	6.60502e+06	
870000	6960009	3905607	6.66851e+06	1767865	6.87742e+06	1522513	3905607	6.56046e+06	1767865	6.73051e+06	
885000	7080009	3963503	6.74859e+06	1787216	6.90509e+06	1548761	3963503	6.66192e+06	1787216	6.79561e+06	
900000	7200009	4022462	6.90388e+06	1807733	7.09252e+06	1575009	4022462	6.83642e+06	1807733	6.99413e+06	
915000	7320009	4079189	6.97618e+06	1828101	7.16063e+06	1601265	4079189	6.89304e+06	1828101	7.04664e+06	
930000	7440009	4136453	7.16952e+06	1845268	7.37069e+06	1627513	4136453	7.10911e+06	1845268	7.24376e+06	
945000	7560009	4022180	7.20994e+06	1694521	7.32491e+06	1653761	4022180	7.0999e+06	1694521	7.27616e+06	
960000	7680009	4250891	7.44683e+06	1883465	7.54239e+06	1680009	4250891	7.23387e+06	1883465	7.32641e+06	
975000	7800009	4308179	7.42093e+06	1904432	7.56005e+06	1706265	4308179	7.34731e+06	1904432	7.53518e+06	
990000	7920009	4366130	7.5798e+06	1922381	7.79733e+06	1732513	4366130	7.4825e+06	1922381	7.56112e+06	
1005000	8040009	4423345	7.71042e+06	1943805	7.85928e+06	1758761	4423345	7.63648e+06	1943805	7.74228e+06	
1020000	8160009	4481513	7.93166e+06	1962020	8.06878e+06	1785009	4481513	7.62779e+06	1962020	7.82999e+06	
1035000	8280009	4539008	7.94528e+06	1983545	8.09178e+06	1811265	4539008	7.96372e+06	1983545	7.97157e+06	
1050000	8400009	4606599	8.17746e+06	2009441	8.19252e+06	1837513	4606599	7.83464e+06	2009441	8.12586e+06	
1065000	8520009	4795967	8.30653e+06	2031352	8.49987e+06	1863761	4795967	8.11633e+06	2031352	8.20248e+06	
1080000	8640009	4865462	8.23863e+06	2055645	8.4306e+06	1890009	4865462	8.17561e+06	2055645	8.30106e+06	
1095000	8760009	4930325	8.56699e+06	2071293	8.64935e+06	1916265	4930325	8.22055e+06	2071293	8.45999e+06	
1110000	8880009	4985876	8.53436e+06	2081970	8.78929e+06	1942513	4985876	8.50838e+06	2081970	8.68515e+06	
1125000	9000009	5052979	8.69212e+06	2110657	8.77822e+06	1968761	5052979	8.53216e+06	2110657	8.70373e+06	
1140000	9120009	5130347	8.90416e+06	2128136	9.10832e+06	1995009	5130347	8.74042e+06	2128136	8.80455e+06	
1155000	9240009	5197754	8.81056e+06	2150430	9.10342e+06	2021265	5197754	8.7427e+06	2150430	8.96145e+06	
1170000	9360009	5264433	8.97102e+06	2168493	9.1799e+06	2047513	5264433	8.80984e+06	2168493	9.05192e+06	
