N	intv-unc{[B]}	sct3-unc_{[B]}	sct3-unc_{[us]}	sada-unc_{[B]}	sada-unc_{[us]}	intv-suc{[B]}	sct3-suc_{[B]}	sct3-suc_{[us]}	sada-suc_{[B]}	sada-suc_{[us]}
10182399	81459201	17461146	4.73381e+07	12653046	4.92481e+07	17819209	17461146	4.44574e+07	12653046	4.6507e+07	
20363996	162911977	34619657	9.79015e+07	24954761	1.02379e+08	35637009	34619657	9.22907e+07	24954761	9.68185e+07	
30538506	244308057	51701716	1.49336e+08	37218100	1.56128e+08	53442401	51701716	1.41313e+08	37218100	1.48339e+08	
40709933	325679473	69087937	2.01971e+08	49819263	2.11747e+08	71242393	69087937	1.90897e+08	49819263	2.0038e+08	
50889703	407117633	86358298	2.54254e+08	62326675	2.66647e+08	89056993	86358298	2.4077e+08	62326675	2.53239e+08	
61050879	488407041	103528174	3.08071e+08	74771648	3.22569e+08	106839049	103528174	2.91526e+08	74771648	3.06673e+08	
71232925	569863409	121339843	3.63074e+08	87868249	3.80669e+08	124657633	121339843	3.43293e+08	87868249	3.60895e+08	
81420588	651364713	138674730	4.16821e+08	100506295	4.38094e+08	142486041	138674730	3.95201e+08	100506295	4.15682e+08	
91598423	732787393	156175203	4.72089e+08	113332473	4.94695e+08	160297257	156175203	4.47387e+08	113332473	4.70214e+08	
101782375	814259009	173562428	5.2604e+08	126060631	5.53248e+08	178119169	173562428	4.9908e+08	126060631	5.24497e+08	
